transaction_id,month,customer_id,customer_name,segment,product_id,product_name,family,supplier,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution,order_lines,picks,setups,billing_delay_days,terms_days,days_late,promo_flag
T001600,2023-04-01,C057,Customer 57,Manufacturing,P036,SKU-36,Specialist,Supplier G,1,304.27,186.73,304.27,186.73,117.53,38.2,79.33,1,5,3,3,30,9,False
T001601,2023-04-01,C058,Customer 58,Wholesale,P001,Product A,Core,Supplier B,7,57.43,35.24,401.99,246.67,155.32,13.8,141.52,1,1,1,4,30,3,False
T001602,2023-04-01,C058,Customer 58,Wholesale,P004,Product D,Core,Supplier E,8,72.3,56.46,578.39,451.71,126.68,13.8,112.88,1,1,1,4,30,0,False
T001603,2023-04-01,C058,Customer 58,Wholesale,P007,SKU-07,Core,Supplier H,5,99.74,64.7,498.71,323.49,175.23,13.8,161.43,1,1,1,4,30,7,False
T001604,2023-04-01,C058,Customer 58,Wholesale,P008,SKU-08,Core,Supplier I,6,106.8,73.0,640.77,438.01,202.76,13.8,188.96,1,1,1,4,30,6,False
T001605,2023-04-01,C058,Customer 58,Wholesale,P014,SKU-14,Accessories,Supplier E,7,149.11,107.14,1043.77,749.95,293.82,15.4,278.42,1,2,1,4,30,7,False
T001606,2023-04-01,C058,Customer 58,Wholesale,P018,SKU-18,Accessories,Supplier I,6,177.32,121.21,1063.92,727.27,336.65,15.4,321.25,1,2,1,4,30,9,False
T001607,2023-04-01,C058,Customer 58,Wholesale,P028,SKU-28,Specialist,Supplier I,1,247.85,169.42,247.85,169.42,78.43,38.2,40.23,1,5,3,4,30,3,False
T001608,2023-04-01,C059,Customer 59,Engineering,P008,SKU-08,Core,Supplier I,7,106.8,73.0,747.57,511.01,236.55,13.8,222.75,1,1,1,5,30,10,False
T001609,2023-04-01,C059,Customer 59,Engineering,P028,SKU-28,Specialist,Supplier I,2,247.85,169.42,495.69,338.84,156.85,38.2,118.65,1,5,3,5,30,11,False
T001610,2023-04-01,C060,Customer 60,Retail,P009,SKU-09,Core,Supplier J,9,113.85,81.8,1024.63,736.19,288.43,13.8,274.63,1,1,1,2,30,3,False
T001611,2023-04-01,C060,Customer 60,Retail,P016,SKU-16,Accessories,Supplier G,11,163.22,100.17,1795.37,1101.85,693.52,15.4,678.12,1,2,1,2,30,5,False
T001612,2023-04-01,C060,Customer 60,Retail,P030,SKU-30,Specialist,Supplier A,1,261.95,151.61,261.95,151.61,110.34,38.2,72.14,1,5,3,2,30,1,False
T001613,2023-04-01,C061,Customer 61,Manufacturing,P001,Product A,Core,Supplier B,11,57.43,35.24,631.7,387.63,244.07,13.8,230.27,1,1,1,3,30,7,False
T001614,2023-04-01,C061,Customer 61,Manufacturing,P004,Product D,Core,Supplier E,14,72.3,56.46,1012.17,790.49,221.69,18.6,203.09,2,2,1,3,30,0,False
T001615,2023-04-01,C061,Customer 61,Manufacturing,P007,SKU-07,Core,Supplier H,9,99.74,64.7,897.68,582.28,315.41,13.8,301.61,1,1,1,3,30,9,False
T001616,2023-04-01,C061,Customer 61,Manufacturing,P014,SKU-14,Accessories,Supplier E,9,149.11,107.14,1341.99,964.22,377.77,15.4,362.37,1,2,1,3,30,1,False
T001617,2023-04-01,C061,Customer 61,Manufacturing,P017,SKU-17,Accessories,Supplier H,18,170.27,110.44,3064.82,1987.98,1076.84,21.8,1055.04,2,4,1,3,30,1,False
T001618,2023-04-01,C061,Customer 61,Manufacturing,P021,SKU-21,Accessories,Supplier B,1,198.48,121.81,198.48,121.81,76.66,38.2,38.46,1,5,3,3,30,14,False
T001619,2023-04-01,C061,Customer 61,Manufacturing,P027,SKU-27,Specialist,Supplier H,1,240.79,156.19,240.79,156.19,84.6,38.2,46.4,1,5,3,3,30,8,False
T001620,2023-04-01,C061,Customer 61,Manufacturing,P031,SKU-31,Specialist,Supplier B,1,269.0,165.09,269.0,165.09,103.92,38.2,65.72,1,5,3,3,30,1,False
T001621,2023-04-01,C062,Customer 62,Wholesale,P001,Product A,Core,Supplier B,12,57.43,35.24,689.13,422.87,266.26,18.6,247.66,2,2,1,4,30,9,False
T001622,2023-04-01,C062,Customer 62,Wholesale,P002,Product B,Core,Supplier X,12,64.48,41.82,773.76,501.9,271.86,18.6,253.26,2,2,1,4,30,4,False
T001623,2023-04-01,C062,Customer 62,Wholesale,P005,Product E,Core,Supplier F,13,85.64,49.57,1113.29,644.36,468.93,18.6,450.33,2,2,1,4,30,0,False
T001624,2023-04-01,C062,Customer 62,Wholesale,P008,SKU-08,Core,Supplier I,10,106.8,73.0,1067.95,730.02,337.93,13.8,324.13,1,1,1,4,30,6,False
T001625,2023-04-01,C062,Customer 62,Wholesale,P028,SKU-28,Specialist,Supplier I,1,247.85,169.42,247.85,169.42,78.43,38.2,40.23,1,5,3,4,30,2,False
T001626,2023-04-01,C063,Customer 63,Engineering,P002,Product B,Core,Supplier X,13,64.48,41.82,838.24,543.72,294.52,18.6,275.92,2,2,1,5,30,2,False
T001627,2023-04-01,C063,Customer 63,Engineering,P003,Product C,Core,Supplier D,16,71.53,48.89,1144.52,782.28,362.24,18.6,343.64,2,2,1,5,30,3,False
T001628,2023-04-01,C063,Customer 63,Engineering,P009,SKU-09,Core,Supplier J,13,113.85,81.8,1480.02,1063.39,416.63,18.6,398.03,2,2,1,5,30,2,False
T001629,2023-04-01,C063,Customer 63,Engineering,P016,SKU-16,Accessories,Supplier G,13,163.22,100.17,2121.8,1302.18,819.61,21.8,797.81,2,4,1,5,30,0,False
T001630,2023-04-01,C063,Customer 63,Engineering,P022,SKU-22,Accessories,Supplier C,2,205.53,133.32,411.06,266.63,144.43,38.2,106.23,1,5,3,5,30,0,False
T001631,2023-04-01,C063,Customer 63,Engineering,P023,SKU-23,Accessories,Supplier D,2,212.58,145.31,425.17,290.62,134.54,38.2,96.34,1,5,3,5,30,15,False
T001632,2023-04-01,C063,Customer 63,Engineering,P026,SKU-26,Specialist,Supplier G,2,233.74,143.45,467.48,286.9,180.58,38.2,142.38,1,5,3,5,30,4,False
T001633,2023-04-01,C063,Customer 63,Engineering,P029,SKU-29,Specialist,Supplier J,2,254.9,183.14,509.8,366.29,143.51,38.2,105.31,1,5,3,5,30,0,False
T001634,2023-04-01,C063,Customer 63,Engineering,P033,SKU-33,Specialist,Supplier D,2,283.11,193.52,566.22,387.04,179.18,38.2,140.98,1,5,3,5,30,10,False
T001635,2023-04-01,C063,Customer 63,Engineering,P036,SKU-36,Specialist,Supplier G,1,304.27,186.73,304.27,186.73,117.53,38.2,79.33,1,5,3,5,30,0,False
T001636,2023-04-01,C064,Customer 64,Retail,P003,Product C,Core,Supplier D,16,71.53,48.89,1144.52,782.28,362.24,18.6,343.64,2,2,1,2,30,5,False
T001637,2023-04-01,C064,Customer 64,Retail,P004,Product D,Core,Supplier E,15,72.3,56.46,1084.47,846.95,237.52,18.6,218.92,2,2,1,2,30,6,False
T001638,2023-04-01,C064,Customer 64,Retail,P007,SKU-07,Core,Supplier H,14,99.74,64.7,1396.39,905.76,490.63,18.6,472.03,2,2,1,2,30,0,False
T001639,2023-04-01,C064,Customer 64,Retail,P023,SKU-23,Accessories,Supplier D,2,212.58,145.31,425.17,290.62,134.54,38.2,96.34,1,5,3,2,30,3,False
T001640,2023-04-01,C065,Customer 65,Manufacturing,P001,Product A,Core,Supplier B,12,57.43,35.24,689.13,422.87,266.26,18.6,247.66,2,2,1,3,30,4,False
T001641,2023-04-01,C065,Customer 65,Manufacturing,P004,Product D,Core,Supplier E,23,72.3,56.46,1662.86,1298.66,364.2,23.4,340.8,3,3,1,3,30,4,False
T001642,2023-04-01,C065,Customer 65,Manufacturing,P015,SKU-15,Accessories,Supplier F,17,156.16,90.39,2654.76,1536.55,1118.21,21.8,1096.41,2,4,1,3,30,1,False
T001643,2023-04-01,C065,Customer 65,Manufacturing,P018,SKU-18,Accessories,Supplier I,9,177.32,121.21,1595.88,1090.9,504.98,15.4,489.58,1,2,1,3,30,1,False
T001644,2023-04-01,C066,Customer 66,Wholesale,P002,Product B,Core,Supplier X,5,64.48,41.82,322.4,209.12,113.28,13.8,99.48,1,1,1,4,30,11,False
T001645,2023-04-01,C066,Customer 66,Wholesale,P005,Product E,Core,Supplier F,5,85.64,49.57,428.19,247.83,180.36,13.8,166.56,1,1,1,4,30,0,False
T001646,2023-04-01,C066,Customer 66,Wholesale,P012,SKU-12,Accessories,Supplier C,3,135.0,87.57,405.01,262.71,142.3,15.4,126.9,1,2,1,4,30,8,False
T001647,2023-04-01,C066,Customer 66,Wholesale,P035,SKU-35,Specialist,Supplier F,1,297.21,172.02,297.21,172.02,125.19,38.2,86.99,1,5,3,4,30,0,False
T001648,2023-04-01,C067,Customer 67,Engineering,P003,Product C,Core,Supplier D,7,71.53,48.89,500.73,342.25,158.48,13.8,144.68,1,1,1,5,30,0,False
T001649,2023-04-01,C067,Customer 67,Engineering,P007,SKU-07,Core,Supplier H,4,99.74,64.7,398.97,258.79,140.18,13.8,126.38,1,1,1,5,30,0,False
T001650,2023-04-01,C067,Customer 67,Engineering,P016,SKU-16,Accessories,Supplier G,9,163.22,100.17,1468.93,901.51,567.42,15.4,552.02,1,2,1,5,30,12,False
T001651,2023-04-01,C067,Customer 67,Engineering,P037,SKU-37,Specialist,Supplier H,1,311.32,201.93,311.32,201.93,109.38,38.2,71.18,1,5,3,5,30,15,False
T001652,2023-04-01,C068,Customer 68,Retail,P007,SKU-07,Core,Supplier H,7,99.74,64.7,698.2,452.88,245.32,13.8,231.52,1,1,1,2,30,2,False
T001653,2023-04-01,C068,Customer 68,Retail,P008,SKU-08,Core,Supplier I,7,106.8,73.0,747.57,511.01,236.55,13.8,222.75,1,1,1,2,30,0,False
T001654,2023-04-01,C068,Customer 68,Retail,P014,SKU-14,Accessories,Supplier E,8,149.11,107.14,1192.88,857.08,335.8,15.4,320.4,1,2,1,2,30,7,False
T001655,2023-04-01,C068,Customer 68,Retail,P017,SKU-17,Accessories,Supplier H,7,170.27,110.44,1191.87,773.1,418.77,15.4,403.37,1,2,1,2,30,6,False
T001656,2023-04-01,C068,Customer 68,Retail,P027,SKU-27,Specialist,Supplier H,1,240.79,156.19,240.79,156.19,84.6,38.2,46.4,1,5,3,2,30,4,False
T001657,2023-04-01,C068,Customer 68,Retail,P038,SKU-38,Specialist,Supplier I,1,318.37,217.63,318.37,217.63,100.74,38.2,62.54,1,5,3,2,30,0,False
T001658,2023-04-01,C069,Customer 69,Manufacturing,P002,Product B,Core,Supplier X,6,64.48,41.82,386.88,250.95,135.93,13.8,122.13,1,1,1,3,30,3,False
T001659,2023-04-01,C069,Customer 69,Manufacturing,P008,SKU-08,Core,Supplier I,9,106.8,73.0,961.15,657.02,304.14,13.8,290.34,1,1,1,3,30,7,False
T001660,2023-04-01,C069,Customer 69,Manufacturing,P019,SKU-19,Accessories,Supplier J,6,184.37,132.47,1106.24,794.83,311.41,15.4,296.01,1,2,1,3,30,8,False
T001661,2023-04-01,C070,Customer 70,Wholesale,P003,Product C,Core,Supplier D,11,71.53,48.89,786.86,537.82,249.04,13.8,235.24,1,1,1,4,30,4,False
T001662,2023-04-01,C070,Customer 70,Wholesale,P009,SKU-09,Core,Supplier J,12,113.85,81.8,1366.17,981.59,384.58,18.6,365.98,2,2,1,4,30,6,False
T001663,2023-04-01,C070,Customer 70,Wholesale,P010,SKU-10,Core,Supplier A,10,120.9,69.98,1209.0,699.76,509.24,13.8,495.44,1,1,1,4,30,0,False
T001664,2023-04-01,C070,Customer 70,Wholesale,P016,SKU-16,Accessories,Supplier G,9,163.22,100.17,1468.93,901.51,567.42,15.4,552.02,1,2,1,4,30,3,False
T001665,2023-04-01,C070,Customer 70,Wholesale,P019,SKU-19,Accessories,Supplier J,7,184.37,132.47,1290.61,927.3,363.31,15.4,347.91,1,2,1,4,30,1,False
T001666,2023-04-01,C070,Customer 70,Wholesale,P026,SKU-26,Specialist,Supplier G,1,233.74,143.45,233.74,143.45,90.29,38.2,52.09,1,5,3,4,30,9,False
T001667,2023-04-01,C070,Customer 70,Wholesale,P029,SKU-29,Specialist,Supplier J,2,254.9,183.14,509.8,366.29,143.51,38.2,105.31,1,5,3,4,30,8,False
T001668,2023-04-01,C070,Customer 70,Wholesale,P030,SKU-30,Specialist,Supplier A,1,261.95,151.61,261.95,151.61,110.34,38.2,72.14,1,5,3,4,30,0,False
T001669,2023-04-01,C070,Customer 70,Wholesale,P036,SKU-36,Specialist,Supplier G,1,304.27,186.73,304.27,186.73,117.53,38.2,79.33,1,5,3,4,30,4,False
T001670,2023-04-01,C070,Customer 70,Wholesale,P039,SKU-39,Specialist,Supplier J,1,325.42,233.82,325.42,233.82,91.61,38.2,53.41,1,5,3,4,30,0,False
T001671,2023-04-01,C070,Customer 70,Wholesale,P040,SKU-40,Specialist,Supplier A,2,332.48,192.43,664.95,384.87,280.08,38.2,241.88,1,5,3,4,30,1,False
T001672,2023-04-01,C071,Customer 71,Engineering,P001,Product A,Core,Supplier B,7,57.43,35.24,401.99,246.67,155.32,13.8,141.52,1,1,1,5,30,9,False
T001673,2023-04-01,C071,Customer 71,Engineering,P004,Product D,Core,Supplier E,16,72.3,56.46,1156.77,903.41,253.36,18.6,234.76,2,2,1,5,30,0,False
T001674,2023-04-01,C071,Customer 71,Engineering,P030,SKU-30,Specialist,Supplier A,1,261.95,151.61,261.95,151.61,110.34,38.2,72.14,1,5,3,5,30,6,False
T001675,2023-04-01,C071,Customer 71,Engineering,P037,SKU-37,Specialist,Supplier H,1,311.32,201.93,311.32,201.93,109.38,38.2,71.18,1,5,3,5,30,6,False
T001676,2023-04-01,C072,Customer 72,Retail,P001,Product A,Core,Supplier B,12,57.43,35.24,689.13,422.87,266.26,18.6,247.66,2,2,1,2,30,8,False
T001677,2023-04-01,C072,Customer 72,Retail,P002,Product B,Core,Supplier X,12,64.48,41.82,773.76,501.9,271.86,18.6,253.26,2,2,1,2,30,8,False
T001678,2023-04-01,C072,Customer 72,Retail,P005,Product E,Core,Supplier F,13,85.64,49.57,1113.29,644.36,468.93,18.6,450.33,2,2,1,2,30,0,False
T001679,2023-04-01,C072,Customer 72,Retail,P008,SKU-08,Core,Supplier I,13,106.8,73.0,1388.34,949.03,439.31,18.6,420.71,2,2,1,2,30,8,False
T001680,2023-04-01,C072,Customer 72,Retail,P015,SKU-15,Accessories,Supplier F,14,156.16,90.39,2186.28,1265.4,920.88,21.8,899.08,2,4,1,2,30,8,False
T001681,2023-04-01,C072,Customer 72,Retail,P018,SKU-18,Accessories,Supplier I,9,177.32,121.21,1595.88,1090.9,504.98,15.4,489.58,1,2,1,2,30,2,False
T001682,2023-04-01,C072,Customer 72,Retail,P021,SKU-21,Accessories,Supplier B,2,198.48,121.81,396.96,243.63,153.33,38.2,115.13,1,5,3,2,30,8,False
T001683,2023-04-01,C072,Customer 72,Retail,P022,SKU-22,Accessories,Supplier C,2,205.53,133.32,411.06,266.63,144.43,38.2,106.23,1,5,3,2,30,9,False
T001684,2023-04-01,C072,Customer 72,Retail,P025,SKU-25,Accessories,Supplier F,1,226.69,131.2,226.69,131.2,95.48,38.2,57.28,1,5,3,2,30,13,False
T001685,2023-04-01,C072,Customer 72,Retail,P028,SKU-28,Specialist,Supplier I,2,247.85,169.42,495.69,338.84,156.85,38.2,118.65,1,5,3,2,30,0,False
T001686,2023-04-01,C073,Customer 73,Manufacturing,P002,Product B,Core,Supplier X,12,64.48,41.82,773.76,501.9,271.86,18.6,253.26,2,2,1,3,30,7,False
T001687,2023-04-01,C073,Customer 73,Manufacturing,P003,Product C,Core,Supplier D,14,71.53,48.89,1001.45,684.5,316.96,18.6,298.36,2,2,1,3,30,2,False
T001688,2023-04-01,C073,Customer 73,Manufacturing,P033,SKU-33,Specialist,Supplier D,1,283.11,193.52,283.11,193.52,89.59,38.2,51.39,1,5,3,3,30,1,False
T001689,2023-04-01,C074,Customer 74,Wholesale,P003,Product C,Core,Supplier D,14,71.53,48.89,1001.45,684.5,316.96,18.6,298.36,2,2,1,4,30,0,False
T001690,2023-04-01,C074,Customer 74,Wholesale,P004,Product D,Core,Supplier E,19,72.3,56.46,1373.67,1072.8,300.86,18.6,282.26,2,2,1,4,30,5,False
T001691,2023-04-01,C074,Customer 74,Wholesale,P037,SKU-37,Specialist,Supplier H,2,311.32,201.93,622.63,403.87,218.77,38.2,180.57,1,5,3,4,30,7,False
T001692,2023-04-01,C075,Customer 75,Engineering,P024,SKU-24,Accessories,Supplier E,1,219.64,157.81,219.64,157.81,61.83,38.2,23.63,1,5,3,5,30,1,False
T001693,2023-04-01,C075,Customer 75,Engineering,P028,SKU-28,Specialist,Supplier I,3,247.85,169.42,743.54,508.26,235.28,38.2,197.08,1,5,3,5,30,7,False
T001694,2023-04-01,C075,Customer 75,Engineering,P031,SKU-31,Specialist,Supplier B,1,269.0,165.09,269.0,165.09,103.92,38.2,65.72,1,5,3,5,30,2,False
T001695,2023-04-01,C075,Customer 75,Engineering,P034,SKU-34,Specialist,Supplier E,2,290.16,208.48,580.32,416.96,163.36,38.2,125.16,1,5,3,5,30,7,False
T001696,2023-04-01,C075,Customer 75,Engineering,P035,SKU-35,Specialist,Supplier F,2,297.21,172.02,594.43,344.05,250.38,38.2,212.18,1,5,3,5,30,7,False
T001697,2023-04-01,C075,Customer 75,Engineering,P038,SKU-38,Specialist,Supplier I,2,318.37,217.63,636.74,435.26,201.48,38.2,163.28,1,5,3,5,30,1,False
T001698,2023-05-01,C001,Smith Group,Manufacturing,P001,Product A,Core,Supplier B,20,57.57,35.3,1151.4,706.05,445.35,18.6,426.75,2,2,1,3,30,0,False
T001699,2023-05-01,C001,Smith Group,Manufacturing,P002,Product B,Core,Supplier X,16,64.64,41.9,1034.24,670.39,363.85,18.6,345.25,2,2,1,3,30,3,False
T001700,2023-05-01,C001,Smith Group,Manufacturing,P003,Product C,Core,Supplier D,23,71.71,48.98,1649.33,1126.54,522.79,23.4,499.39,3,3,1,3,30,6,False
T001701,2023-05-01,C001,Smith Group,Manufacturing,P004,Product D,Core,Supplier E,27,72.48,56.56,1956.9,1527.24,429.66,23.4,406.26,3,3,1,3,30,2,False
T001702,2023-05-01,C001,Smith Group,Manufacturing,P014,SKU-14,Accessories,Supplier E,17,149.48,107.33,2541.16,1824.56,716.6,21.8,694.8,2,4,1,3,30,0,False
T001703,2023-05-01,C001,Smith Group,Manufacturing,P030,SKU-30,Specialist,Supplier A,1,262.6,151.89,262.6,151.89,110.71,38.2,72.51,1,5,3,3,30,0,False
T001704,2023-05-01,C001,Smith Group,Manufacturing,P037,SKU-37,Specialist,Supplier H,2,312.09,202.3,624.18,404.59,219.59,38.2,181.39,1,5,3,3,30,7,False
T001705,2023-05-01,C002,Alpha Industries,Wholesale,P001,Product A,Core,Supplier B,21,57.57,35.3,1208.97,741.35,467.62,23.4,444.22,3,3,1,4,30,6,False
T001706,2023-05-01,C002,Alpha Industries,Wholesale,P002,Product B,Core,Supplier X,25,64.64,41.9,1616.0,1047.49,568.51,23.4,545.11,3,3,1,4,30,2,False
T001707,2023-05-01,C002,Alpha Industries,Wholesale,P005,Product E,Core,Supplier F,34,85.85,49.65,2918.9,1688.27,1230.63,28.2,1202.43,4,4,1,4,30,0,False
T001708,2023-05-01,C002,Alpha Industries,Wholesale,P011,SKU-11,Accessories,Supplier B,33,128.27,78.67,4232.91,2596.19,1636.72,34.6,1602.12,4,8,1,4,30,10,False
T001709,2023-05-01,C002,Alpha Industries,Wholesale,P015,SKU-15,Accessories,Supplier F,22,156.55,90.55,3444.1,1992.04,1452.06,28.2,1423.86,3,6,1,4,30,0,False
T001710,2023-05-01,C002,Alpha Industries,Wholesale,P021,SKU-21,Accessories,Supplier B,3,198.97,122.03,596.91,366.1,230.81,38.2,192.61,1,5,3,4,30,0,False
T001711,2023-05-01,C002,Alpha Industries,Wholesale,P022,SKU-22,Accessories,Supplier C,4,206.04,133.55,824.16,534.22,289.94,38.2,251.74,1,5,3,4,30,6,False
T001712,2023-05-01,C002,Alpha Industries,Wholesale,P025,SKU-25,Accessories,Supplier F,2,227.25,131.44,454.5,262.88,191.62,38.2,153.42,1,5,3,4,30,0,False
T001713,2023-05-01,C002,Alpha Industries,Wholesale,P035,SKU-35,Specialist,Supplier F,4,297.95,172.33,1191.8,689.33,502.47,38.2,464.27,1,5,3,4,30,2,False
T001714,2023-05-01,C003,Jones Engineering,Engineering,P001,Product A,Core,Supplier B,24,57.57,35.3,1381.68,847.26,534.42,23.4,511.02,3,3,1,5,30,5,False
T001715,2023-05-01,C003,Jones Engineering,Engineering,P003,Product C,Core,Supplier D,34,71.71,48.98,2438.14,1665.32,772.82,28.2,744.62,4,4,1,5,30,3,False
T001716,2023-05-01,C003,Jones Engineering,Engineering,P006,Strategic Spare Z,Core,Supplier G,17,92.92,56.99,1579.64,968.79,610.85,618.86,-8.01,2,2,1,5,30,4,False
T001717,2023-05-01,C003,Jones Engineering,Engineering,P012,SKU-12,Accessories,Supplier C,25,135.34,87.73,3383.5,2193.18,1190.32,28.2,1162.12,3,6,1,5,30,0,False
T001718,2023-05-01,C003,Jones Engineering,Engineering,P019,SKU-19,Accessories,Supplier J,23,184.83,132.71,4251.09,3052.3,1198.79,28.2,1170.59,3,6,1,5,30,5,False
T001719,2023-05-01,C003,Jones Engineering,Engineering,P033,SKU-33,Specialist,Supplier D,4,283.81,193.87,1135.24,775.46,359.78,38.2,321.58,1,5,3,5,30,3,False
T001720,2023-05-01,C004,Brown Wholesale,Retail,P002,Product B,Core,Supplier X,8,64.64,41.9,517.12,335.2,181.92,13.8,168.12,1,1,1,2,30,0,False
T001721,2023-05-01,C004,Brown Wholesale,Retail,P003,Product C,Core,Supplier D,9,71.71,48.98,645.39,440.82,204.57,13.8,190.77,1,1,1,2,30,7,False
T001722,2023-05-01,C004,Brown Wholesale,Retail,P007,SKU-07,Core,Supplier H,8,99.99,64.81,799.92,518.51,281.41,13.8,267.61,1,1,1,2,30,0,False
T001723,2023-05-01,C004,Brown Wholesale,Retail,P023,SKU-23,Accessories,Supplier D,1,213.11,145.57,213.11,145.57,67.54,38.2,29.34,1,5,3,2,30,0,False
T001724,2023-05-01,C004,Brown Wholesale,Retail,P030,SKU-30,Specialist,Supplier A,1,262.6,151.89,262.6,151.89,110.71,38.2,72.51,1,5,3,2,30,2,False
T001725,2023-05-01,C004,Brown Wholesale,Retail,P037,SKU-37,Specialist,Supplier H,1,312.09,202.3,312.09,202.3,109.79,38.2,71.59,1,5,3,2,30,0,False
T001726,2023-05-01,C005,Customer 05,Manufacturing,P004,Product D,Core,Supplier E,13,72.48,56.56,942.21,735.34,206.87,18.6,188.27,2,2,1,3,30,9,False
T001727,2023-05-01,C005,Customer 05,Manufacturing,P005,Product E,Core,Supplier F,17,85.85,49.65,1459.45,844.13,615.32,18.6,596.72,2,2,1,3,30,0,False
T001728,2023-05-01,C005,Customer 05,Manufacturing,P008,SKU-08,Core,Supplier I,11,107.06,73.13,1177.66,804.46,373.2,13.8,359.4,1,1,1,3,30,3,False
T001729,2023-05-01,C005,Customer 05,Manufacturing,P014,SKU-14,Accessories,Supplier E,11,149.48,107.33,1644.28,1180.6,463.68,15.4,448.28,1,2,1,3,30,0,False
T001730,2023-05-01,C005,Customer 05,Manufacturing,P024,SKU-24,Accessories,Supplier E,1,220.18,158.09,220.18,158.09,62.09,38.2,23.89,1,5,3,3,30,4,False
T001731,2023-05-01,C005,Customer 05,Manufacturing,P028,SKU-28,Specialist,Supplier I,1,248.46,169.72,248.46,169.72,78.74,38.2,40.54,1,5,3,3,30,10,False
T001732,2023-05-01,C005,Customer 05,Manufacturing,P035,SKU-35,Specialist,Supplier F,1,297.95,172.33,297.95,172.33,125.62,38.2,87.42,1,5,3,3,30,5,False
T001733,2023-05-01,C005,Customer 05,Manufacturing,P038,SKU-38,Specialist,Supplier I,1,319.16,218.02,319.16,218.02,101.14,38.2,62.94,1,5,3,3,30,6,False
T001734,2023-05-01,C006,Customer 06,Wholesale,P001,Product A,Core,Supplier B,10,57.57,35.3,575.7,353.02,222.68,13.8,208.88,1,1,1,4,30,6,False
T001735,2023-05-01,C006,Customer 06,Wholesale,P005,Product E,Core,Supplier F,15,85.85,49.65,1287.75,744.82,542.93,18.6,524.33,2,2,1,4,30,8,False
T001736,2023-05-01,C006,Customer 06,Wholesale,P012,SKU-12,Accessories,Supplier C,9,135.34,87.73,1218.06,789.54,428.52,15.4,413.12,1,2,1,4,30,6,False
T001737,2023-05-01,C006,Customer 06,Wholesale,P019,SKU-19,Accessories,Supplier J,12,184.83,132.71,2217.96,1592.5,625.46,21.8,603.66,2,4,1,4,30,0,False
T001738,2023-05-01,C006,Customer 06,Wholesale,P026,SKU-26,Specialist,Supplier G,1,234.32,143.71,234.32,143.71,90.61,38.2,52.41,1,5,3,4,30,4,False
T001739,2023-05-01,C006,Customer 06,Wholesale,P035,SKU-35,Specialist,Supplier F,2,297.95,172.33,595.9,344.66,251.24,38.2,213.04,1,5,3,4,30,1,False
T001740,2023-05-01,C007,Customer 07,Engineering,P001,Product A,Core,Supplier B,10,57.57,35.3,575.7,353.02,222.68,13.8,208.88,1,1,1,5,30,0,False
T001741,2023-05-01,C007,Customer 07,Engineering,P002,Product B,Core,Supplier X,12,64.64,41.9,775.68,502.79,272.89,18.6,254.29,2,2,1,5,30,13,False
T001742,2023-05-01,C007,Customer 07,Engineering,P003,Product C,Core,Supplier D,16,71.71,48.98,1147.36,783.68,363.68,18.6,345.08,2,2,1,5,30,3,False
T001743,2023-05-01,C007,Customer 07,Engineering,P010,SKU-10,Core,Supplier A,17,121.2,70.1,2060.4,1191.72,868.68,18.6,850.08,2,2,1,5,30,0,False
T001744,2023-05-01,C007,Customer 07,Engineering,P013,SKU-13,Accessories,Supplier D,9,142.41,97.28,1281.69,875.48,406.21,15.4,390.81,1,2,1,5,30,9,False
T001745,2023-05-01,C007,Customer 07,Engineering,P016,SKU-16,Accessories,Supplier G,13,163.62,100.35,2127.06,1304.52,822.54,21.8,800.74,2,4,1,5,30,7,False
T001746,2023-05-01,C007,Customer 07,Engineering,P017,SKU-17,Accessories,Supplier H,20,170.69,110.64,3413.8,2212.82,1200.98,21.8,1179.18,2,4,1,5,30,4,False
T001747,2023-05-01,C007,Customer 07,Engineering,P020,SKU-20,Accessories,Supplier A,14,191.9,110.99,2686.6,1553.91,1132.69,21.8,1110.89,2,4,1,5,30,11,False
