transaction_id,month,customer_id,customer_name,product_id,product_name,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution
T0000905,2025-01-01,C014,Micro Customer 014,PROJECT,Creative projects,3,95.93,40.29,287.79,120.87,166.92,5.76,161.16
T0000906,2025-01-01,C014,Micro Customer 014,EVENT,Seasonal events,2,85.28,49.46,170.56,98.93,71.64,3.41,68.22
T0000907,2025-01-01,C015,Micro Customer 015,RETAINER,Monthly retainers,4,92.27,25.84,369.09,103.35,265.75,7.38,258.37
T0000908,2025-01-01,C015,Micro Customer 015,PROJECT,Creative projects,3,92.44,38.82,277.31,116.47,160.84,5.55,155.29
T0000909,2025-01-01,C015,Micro Customer 015,EVENT,Seasonal events,2,76.47,44.36,152.95,88.71,64.24,3.06,61.18
T0000910,2025-01-01,C016,Micro Customer 016,RETAINER,Monthly retainers,3,110.85,31.04,332.56,93.12,239.45,6.65,232.80
T0000911,2025-01-01,C016,Micro Customer 016,PROJECT,Creative projects,3,86.77,36.44,260.31,109.33,150.98,5.21,145.78
T0000912,2025-01-01,C016,Micro Customer 016,EVENT,Seasonal events,2,75.18,43.61,150.36,87.21,63.15,3.01,60.15
T0000913,2025-01-01,C017,Micro Customer 017,RETAINER,Monthly retainers,3,110.71,31.00,332.14,93.00,239.14,6.64,232.50
T0000914,2025-01-01,C017,Micro Customer 017,PROJECT,Creative projects,3,84.56,35.51,253.68,106.54,147.13,5.07,142.06
T0000915,2025-01-01,C017,Micro Customer 017,EVENT,Seasonal events,2,75.94,44.04,151.88,88.09,63.79,3.04,60.75
T0000916,2025-01-01,C018,Micro Customer 018,RETAINER,Monthly retainers,3,112.13,31.40,336.39,94.19,242.20,6.73,235.47
T0000917,2025-01-01,C018,Micro Customer 018,PROJECT,Creative projects,3,83.39,35.03,250.18,105.08,145.10,5.00,140.10
T0000918,2025-01-01,C018,Micro Customer 018,EVENT,Seasonal events,2,75.05,43.53,150.11,87.06,63.05,3.00,60.04
T0000919,2025-01-01,C019,Micro Customer 019,RETAINER,Monthly retainers,3,110.23,30.87,330.70,92.60,238.11,6.61,231.49
T0000920,2025-01-01,C019,Micro Customer 019,PROJECT,Creative projects,3,83.38,35.02,250.15,105.06,145.09,5.00,140.09
T0000921,2025-01-01,C019,Micro Customer 019,EVENT,Seasonal events,1,133.69,77.54,133.69,77.54,56.15,2.67,53.47
T0000922,2025-01-01,C020,Micro Customer 020,RETAINER,Monthly retainers,3,102.77,28.77,308.30,86.32,221.98,6.17,215.81
T0000923,2025-01-01,C020,Micro Customer 020,PROJECT,Creative projects,2,108.92,45.75,217.85,91.50,126.35,4.36,121.99
T0000924,2025-01-01,C020,Micro Customer 020,EVENT,Seasonal events,1,142.63,82.73,142.63,82.73,59.91,2.85,57.05
T0000925,2025-01-01,C021,Micro Customer 021,RETAINER,Monthly retainers,3,104.88,29.37,314.63,88.10,226.54,6.29,220.24
T0000926,2025-01-01,C021,Micro Customer 021,PROJECT,Creative projects,2,108.63,45.63,217.26,91.25,126.01,4.35,121.67
T0000927,2025-01-01,C021,Micro Customer 021,EVENT,Seasonal events,1,130.71,75.81,130.71,75.81,54.90,2.61,52.29
T0000928,2025-01-01,C022,Micro Customer 022,RETAINER,Monthly retainers,3,103.12,28.87,309.35,86.62,222.73,6.19,216.54
T0000929,2025-01-01,C022,Micro Customer 022,PROJECT,Creative projects,2,113.49,47.67,226.99,95.34,131.65,4.54,127.11
T0000930,2025-01-01,C022,Micro Customer 022,EVENT,Seasonal events,1,132.76,77.00,132.76,77.00,55.76,2.66,53.10
T0000931,2025-01-01,C023,Micro Customer 023,RETAINER,Monthly retainers,3,95.56,26.76,286.67,80.27,206.40,5.73,200.67
T0000932,2025-01-01,C023,Micro Customer 023,PROJECT,Creative projects,2,109.32,45.91,218.63,91.82,126.81,4.37,122.43
T0000933,2025-01-01,C023,Micro Customer 023,EVENT,Seasonal events,1,120.72,70.02,120.72,70.02,50.70,2.41,48.29
T0000934,2025-01-01,C024,Micro Customer 024,RETAINER,Monthly retainers,3,96.83,27.11,290.48,81.33,209.14,5.81,203.34
T0000935,2025-01-01,C024,Micro Customer 024,PROJECT,Creative projects,2,99.85,41.94,199.71,83.88,115.83,3.99,111.84
T0000936,2025-01-01,C024,Micro Customer 024,EVENT,Seasonal events,1,119.59,69.36,119.59,69.36,50.23,2.39,47.83
T0000937,2025-02-01,C001,Micro Customer 001,RETAINER,Monthly retainers,18,98.47,27.57,1772.49,496.30,1276.20,35.45,1240.75
T0000938,2025-02-01,C001,Micro Customer 001,PROJECT,Creative projects,13,96.54,40.55,1255.04,527.12,727.92,25.10,702.82
T0000939,2025-02-01,C001,Micro Customer 001,EVENT,Seasonal events,8,99.51,57.71,796.06,461.72,334.35,15.92,318.43
T0000940,2025-02-01,C002,Micro Customer 002,RETAINER,Monthly retainers,12,97.84,27.40,1174.07,328.74,845.33,23.48,821.85
T0000941,2025-02-01,C002,Micro Customer 002,PROJECT,Creative projects,8,105.48,44.30,843.87,354.42,489.44,16.88,472.57
T0000942,2025-02-01,C002,Micro Customer 002,EVENT,Seasonal events,5,102.67,59.55,513.37,297.75,215.61,10.27,205.35
T0000943,2025-02-01,C003,Micro Customer 003,RETAINER,Monthly retainers,10,97.63,27.34,976.27,273.36,702.91,19.53,683.39
T0000944,2025-02-01,C003,Micro Customer 003,PROJECT,Creative projects,7,101.61,42.68,711.28,298.74,412.54,14.23,398.32
T0000945,2025-02-01,C003,Micro Customer 003,EVENT,Seasonal events,4,104.58,60.66,418.32,242.63,175.70,8.37,167.33
T0000946,2025-02-01,C004,Micro Customer 004,RETAINER,Monthly retainers,8,101.79,28.50,814.35,228.02,586.33,16.29,570.04
T0000947,2025-02-01,C004,Micro Customer 004,PROJECT,Creative projects,6,106.04,44.53,636.21,267.21,369.00,12.72,356.28
T0000948,2025-02-01,C004,Micro Customer 004,EVENT,Seasonal events,4,92.88,53.87,371.52,215.48,156.04,7.43,148.61
T0000949,2025-02-01,C005,Micro Customer 005,RETAINER,Monthly retainers,7,99.19,27.77,694.30,194.40,499.90,13.89,486.01
T0000950,2025-02-01,C005,Micro Customer 005,PROJECT,Creative projects,6,93.17,39.13,559.03,234.79,324.24,11.18,313.06
T0000951,2025-02-01,C005,Micro Customer 005,EVENT,Seasonal events,3,98.35,57.05,295.06,171.14,123.93,5.90,118.03
T0000952,2025-02-01,C006,Micro Customer 006,RETAINER,Monthly retainers,6,103.35,28.94,620.09,173.63,446.46,12.40,434.06
T0000953,2025-02-01,C006,Micro Customer 006,PROJECT,Creative projects,5,91.24,38.32,456.19,191.60,264.59,9.12,255.47
T0000954,2025-02-01,C006,Micro Customer 006,EVENT,Seasonal events,3,93.01,53.94,279.02,161.83,117.19,5.58,111.61
T0000955,2025-02-01,C007,Micro Customer 007,RETAINER,Monthly retainers,6,98.07,27.46,588.44,164.76,423.68,11.77,411.91
T0000956,2025-02-01,C007,Micro Customer 007,PROJECT,Creative projects,4,104.68,43.96,418.71,175.86,242.85,8.37,234.48
T0000957,2025-02-01,C007,Micro Customer 007,EVENT,Seasonal events,3,88.82,51.52,266.47,154.55,111.92,5.33,106.59
T0000958,2025-02-01,C008,Micro Customer 008,RETAINER,Monthly retainers,5,108.09,30.27,540.47,151.33,389.14,10.81,378.33
T0000959,2025-02-01,C008,Micro Customer 008,PROJECT,Creative projects,4,102.93,43.23,411.73,172.93,238.80,8.23,230.57
T0000960,2025-02-01,C008,Micro Customer 008,EVENT,Seasonal events,2,120.33,69.79,240.65,139.58,101.07,4.81,96.26
T0000961,2025-02-01,C009,Micro Customer 009,RETAINER,Monthly retainers,5,108.95,30.51,544.74,152.53,392.21,10.89,381.32
T0000962,2025-02-01,C009,Micro Customer 009,PROJECT,Creative projects,4,97.82,41.08,391.27,164.33,226.93,7.83,219.11
T0000963,2025-02-01,C009,Micro Customer 009,EVENT,Seasonal events,2,119.85,69.51,239.69,139.02,100.67,4.79,95.88
T0000964,2025-02-01,C010,Micro Customer 010,RETAINER,Monthly retainers,5,95.50,26.74,477.50,133.70,343.80,9.55,334.25
T0000965,2025-02-01,C010,Micro Customer 010,PROJECT,Creative projects,3,115.43,48.48,346.29,145.44,200.85,6.93,193.92
T0000966,2025-02-01,C010,Micro Customer 010,EVENT,Seasonal events,2,110.83,64.28,221.66,128.56,93.10,4.43,88.66
T0000967,2025-02-01,C011,Micro Customer 011,RETAINER,Monthly retainers,5,95.76,26.81,478.81,134.07,344.74,9.58,335.17
T0000968,2025-02-01,C011,Micro Customer 011,PROJECT,Creative projects,4,91.12,38.27,364.47,153.08,211.39,7.29,204.10
T0000969,2025-02-01,C011,Micro Customer 011,EVENT,Seasonal events,2,96.85,56.17,193.71,112.35,81.36,3.87,77.48
T0000970,2025-02-01,C012,Micro Customer 012,RETAINER,Monthly retainers,5,92.82,25.99,464.12,129.95,334.17,9.28,324.89
T0000971,2025-02-01,C012,Micro Customer 012,PROJECT,Creative projects,3,107.59,45.19,322.77,135.56,187.21,6.46,180.75
T0000972,2025-02-01,C012,Micro Customer 012,EVENT,Seasonal events,2,91.64,53.15,183.28,106.30,76.98,3.67,73.31
T0000973,2025-02-01,C013,Micro Customer 013,RETAINER,Monthly retainers,4,107.17,30.01,428.67,120.03,308.64,8.57,300.07
T0000974,2025-02-01,C013,Micro Customer 013,PROJECT,Creative projects,3,99.11,41.63,297.33,124.88,172.45,5.95,166.50
T0000975,2025-02-01,C013,Micro Customer 013,EVENT,Seasonal events,2,94.76,54.96,189.52,109.92,79.60,3.79,75.81
T0000976,2025-02-01,C014,Micro Customer 014,RETAINER,Monthly retainers,4,100.61,28.17,402.45,112.69,289.76,8.05,281.72
T0000977,2025-02-01,C014,Micro Customer 014,PROJECT,Creative projects,3,98.98,41.57,296.95,124.72,172.23,5.94,166.29
T0000978,2025-02-01,C014,Micro Customer 014,EVENT,Seasonal events,2,93.37,54.15,186.73,108.31,78.43,3.73,74.69
T0000979,2025-02-01,C015,Micro Customer 015,RETAINER,Monthly retainers,4,100.64,28.18,402.56,112.72,289.84,8.05,281.79
T0000980,2025-02-01,C015,Micro Customer 015,PROJECT,Creative projects,3,94.15,39.54,282.46,118.63,163.83,5.65,158.18
T0000981,2025-02-01,C015,Micro Customer 015,EVENT,Seasonal events,2,86.20,49.99,172.39,99.99,72.41,3.45,68.96
T0000982,2025-02-01,C016,Micro Customer 016,RETAINER,Monthly retainers,4,93.05,26.05,372.18,104.21,267.97,7.44,260.53
T0000983,2025-02-01,C016,Micro Customer 016,PROJECT,Creative projects,3,93.13,39.11,279.38,117.34,162.04,5.59,156.45
T0000984,2025-02-01,C016,Micro Customer 016,EVENT,Seasonal events,2,77.92,45.20,155.84,90.39,65.45,3.12,62.34
T0000985,2025-02-01,C017,Micro Customer 017,RETAINER,Monthly retainers,4,89.92,25.18,359.68,100.71,258.97,7.19,251.78
T0000986,2025-02-01,C017,Micro Customer 017,PROJECT,Creative projects,3,90.64,38.07,271.91,114.20,157.71,5.44,152.27
T0000987,2025-02-01,C017,Micro Customer 017,EVENT,Seasonal events,2,78.73,45.66,157.46,91.33,66.13,3.15,62.99
T0000988,2025-02-01,C018,Micro Customer 018,RETAINER,Monthly retainers,4,93.77,26.25,375.07,105.02,270.05,7.50,262.55
T0000989,2025-02-01,C018,Micro Customer 018,PROJECT,Creative projects,2,124.78,52.41,249.55,104.81,144.74,4.99,139.75
T0000990,2025-02-01,C018,Micro Customer 018,EVENT,Seasonal events,2,79.18,45.92,158.35,91.84,66.51,3.17,63.34
T0000991,2025-02-01,C019,Micro Customer 019,RETAINER,Monthly retainers,3,116.32,32.57,348.96,97.71,251.25,6.98,244.27
T0000992,2025-02-01,C019,Micro Customer 019,PROJECT,Creative projects,2,123.42,51.84,246.85,103.68,143.17,4.94,138.24
T0000993,2025-02-01,C019,Micro Customer 019,EVENT,Seasonal events,1,145.60,84.45,145.60,84.45,61.15,2.91,58.24
T0000994,2025-02-01,C020,Micro Customer 020,RETAINER,Monthly retainers,4,87.53,24.51,350.12,98.03,252.09,7.00,245.08
T0000995,2025-02-01,C020,Micro Customer 020,PROJECT,Creative projects,3,85.81,36.04,257.44,108.13,149.32,5.15,144.17
T0000996,2025-02-01,C020,Micro Customer 020,EVENT,Seasonal events,1,140.95,81.75,140.95,81.75,59.20,2.82,56.38
T0000997,2025-02-01,C021,Micro Customer 021,RETAINER,Monthly retainers,3,109.02,30.52,327.05,91.57,235.47,6.54,228.93
T0000998,2025-02-01,C021,Micro Customer 021,PROJECT,Creative projects,2,115.12,48.35,230.24,96.70,133.54,4.60,128.93
T0000999,2025-02-01,C021,Micro Customer 021,EVENT,Seasonal events,1,139.96,81.18,139.96,81.18,58.78,2.80,55.99
T0001000,2025-02-01,C022,Micro Customer 022,RETAINER,Monthly retainers,3,108.31,30.33,324.92,90.98,233.95,6.50,227.45
T0001001,2025-02-01,C022,Micro Customer 022,PROJECT,Creative projects,2,118.47,49.76,236.93,99.51,137.42,4.74,132.68
T0001002,2025-02-01,C022,Micro Customer 022,EVENT,Seasonal events,1,143.54,83.25,143.54,83.25,60.29,2.87,57.42
T0001003,2025-02-01,C023,Micro Customer 023,RETAINER,Monthly retainers,3,102.17,28.61,306.51,85.82,220.69,6.13,214.56
T0001004,2025-02-01,C023,Micro Customer 023,PROJECT,Creative projects,2,119.56,50.22,239.13,100.43,138.69,4.78,133.91
T0001005,2025-02-01,C023,Micro Customer 023,EVENT,Seasonal events,1,132.77,77.01,132.77,77.01,55.77,2.66,53.11
T0001006,2025-02-01,C024,Micro Customer 024,RETAINER,Monthly retainers,3,97.40,27.27,292.19,81.81,210.38,5.84,204.53
T0001007,2025-02-01,C024,Micro Customer 024,PROJECT,Creative projects,2,116.64,48.99,233.28,97.98,135.30,4.67,130.64
T0001008,2025-02-01,C024,Micro Customer 024,EVENT,Seasonal events,1,126.26,73.23,126.26,73.23,53.03,2.53,50.50
T0001009,2025-03-01,C001,Micro Customer 001,RETAINER,Monthly retainers,19,100.52,28.15,1909.87,534.76,1375.11,38.20,1336.91
T0001010,2025-03-01,C001,Micro Customer 001,PROJECT,Creative projects,15,101.05,42.44,1515.80,636.64,879.17,30.32,848.85
T0001011,2025-03-01,C001,Micro Customer 001,EVENT,Seasonal events,9,101.36,58.79,912.23,529.09,383.14,18.24,364.89
T0001012,2025-03-01,C002,Micro Customer 002,RETAINER,Monthly retainers,13,102.78,28.78,1336.18,374.13,962.05,26.72,935.32
T0001013,2025-03-01,C002,Micro Customer 002,PROJECT,Creative projects,10,95.76,40.22,957.57,402.18,555.39,19.15,536.24
T0001014,2025-03-01,C002,Micro Customer 002,EVENT,Seasonal events,6,94.55,54.84,567.32,329.04,238.27,11.35,226.93
T0001015,2025-03-01,C003,Micro Customer 003,RETAINER,Monthly retainers,10,102.56,28.72,1025.65,287.18,738.47,20.51,717.95
T0001016,2025-03-01,C003,Micro Customer 003,PROJECT,Creative projects,8,103.80,43.60,830.41,348.77,481.64,16.61,465.03
T0001017,2025-03-01,C003,Micro Customer 003,EVENT,Seasonal events,5,97.83,56.74,489.15,283.70,205.44,9.78,195.66
T0001018,2025-03-01,C004,Micro Customer 004,RETAINER,Monthly retainers,10,96.40,26.99,964.04,269.93,694.11,19.28,674.82
T0001019,2025-03-01,C004,Micro Customer 004,PROJECT,Creative projects,7,95.79,40.23,670.50,281.61,388.89,13.41,375.48
T0001020,2025-03-01,C004,Micro Customer 004,EVENT,Seasonal events,4,101.82,59.06,407.28,236.22,171.06,8.15,162.91
T0001021,2025-03-01,C005,Micro Customer 005,RETAINER,Monthly retainers,8,100.45,28.13,803.59,225.01,578.59,16.07,562.51
T0001022,2025-03-01,C005,Micro Customer 005,PROJECT,Creative projects,6,96.28,40.44,577.66,242.62,335.04,11.55,323.49
T0001023,2025-03-01,C005,Micro Customer 005,EVENT,Seasonal events,3,112.11,65.02,336.33,195.07,141.26,6.73,134.53
T0001024,2025-03-01,C006,Micro Customer 006,RETAINER,Monthly retainers,8,96.90,27.13,775.23,217.06,558.16,15.50,542.66
T0001025,2025-03-01,C006,Micro Customer 006,PROJECT,Creative projects,6,96.60,40.57,579.62,243.44,336.18,11.59,324.59
T0001026,2025-03-01,C006,Micro Customer 006,EVENT,Seasonal events,3,102.22,59.29,306.67,177.87,128.80,6.13,122.67
T0001027,2025-03-01,C007,Micro Customer 007,RETAINER,Monthly retainers,7,98.10,27.47,686.72,192.28,494.44,13.73,480.71
T0001028,2025-03-01,C007,Micro Customer 007,PROJECT,Creative projects,5,101.59,42.67,507.96,213.34,294.62,10.16,284.46
T0001029,2025-03-01,C007,Micro Customer 007,EVENT,Seasonal events,3,96.22,55.81,288.65,167.42,121.23,5.77,115.46
T0001030,2025-03-01,C008,Micro Customer 008,RETAINER,Monthly retainers,6,100.82,28.23,604.95,169.39,435.56,12.10,423.46
T0001031,2025-03-01,C008,Micro Customer 008,PROJECT,Creative projects,5,99.26,41.69,496.31,208.45,287.86,9.93,277.93
T0001032,2025-03-01,C008,Micro Customer 008,EVENT,Seasonal events,3,90.46,52.47,271.37,157.40,113.98,5.43,108.55
T0001033,2025-03-01,C009,Micro Customer 009,RETAINER,Monthly retainers,6,103.48,28.97,620.89,173.85,447.04,12.42,434.62
T0001034,2025-03-01,C009,Micro Customer 009,PROJECT,Creative projects,5,90.42,37.98,452.12,189.89,262.23,9.04,253.19
T0001035,2025-03-01,C009,Micro Customer 009,EVENT,Seasonal events,3,89.37,51.83,268.10,155.50,112.60,5.36,107.24
T0001036,2025-03-01,C010,Micro Customer 010,RETAINER,Monthly retainers,5,106.54,29.83,532.70,149.16,383.54,10.65,372.89
T0001037,2025-03-01,C010,Micro Customer 010,PROJECT,Creative projects,4,97.89,41.11,391.55,164.45,227.10,7.83,219.27
T0001038,2025-03-01,C010,Micro Customer 010,EVENT,Seasonal events,2,116.86,67.78,233.72,135.56,98.16,4.67,93.49
T0001039,2025-03-01,C011,Micro Customer 011,RETAINER,Monthly retainers,5,109.81,30.75,549.07,153.74,395.33,10.98,384.35
T0001040,2025-03-01,C011,Micro Customer 011,PROJECT,Creative projects,4,99.00,41.58,396.01,166.33,229.69,7.92,221.77
T0001041,2025-03-01,C011,Micro Customer 011,EVENT,Seasonal events,2,114.93,66.66,229.86,133.32,96.54,4.60,91.95
T0001042,2025-03-01,C012,Micro Customer 012,RETAINER,Monthly retainers,5,101.98,28.55,509.88,142.77,367.12,10.20,356.92
T0001043,2025-03-01,C012,Micro Customer 012,PROJECT,Creative projects,4,95.86,40.26,383.46,161.05,222.40,7.67,214.73
T0001044,2025-03-01,C012,Micro Customer 012,EVENT,Seasonal events,2,105.24,61.04,210.48,122.08,88.40,4.21,84.19
T0001045,2025-03-01,C013,Micro Customer 013,RETAINER,Monthly retainers,5,94.29,26.40,471.47,132.01,339.46,9.43,330.03
T0001046,2025-03-01,C013,Micro Customer 013,PROJECT,Creative projects,4,90.35,37.95,361.40,151.79,209.61,7.23,202.38
T0001047,2025-03-01,C013,Micro Customer 013,EVENT,Seasonal events,2,109.52,63.52,219.05,127.05,92.00,4.38,87.62
T0001048,2025-03-01,C014,Micro Customer 014,RETAINER,Monthly retainers,4,110.04,30.81,440.16,123.24,316.91,8.80,308.11
T0001049,2025-03-01,C014,Micro Customer 014,PROJECT,Creative projects,3,116.28,48.84,348.85,146.52,202.33,6.98,195.36
T0001050,2025-03-01,C014,Micro Customer 014,EVENT,Seasonal events,2,100.08,58.05,200.16,116.09,84.07,4.00,80.06
T0001051,2025-03-01,C015,Micro Customer 015,RETAINER,Monthly retainers,4,111.35,31.18,445.40,124.71,320.69,8.91,311.78
T0001052,2025-03-01,C015,Micro Customer 015,PROJECT,Creative projects,3,111.75,46.94,335.26,140.81,194.45,6.71,187.75
T0001053,2025-03-01,C015,Micro Customer 015,EVENT,Seasonal events,2,97.16,56.35,194.32,112.70,81.61,3.89,77.73
T0001054,2025-03-01,C016,Micro Customer 016,RETAINER,Monthly retainers,4,104.37,29.22,417.47,116.89,300.58,8.35,292.23
T0001055,2025-03-01,C016,Micro Customer 016,PROJECT,Creative projects,3,108.94,45.76,326.82,137.27,189.56,6.54,183.02
T0001056,2025-03-01,C016,Micro Customer 016,EVENT,Seasonal events,2,89.27,51.78,178.54,103.55,74.99,3.57,71.42
T0001057,2025-03-01,C017,Micro Customer 017,RETAINER,Monthly retainers,4,100.59,28.17,402.37,112.66,289.71,8.05,281.66
T0001058,2025-03-01,C017,Micro Customer 017,PROJECT,Creative projects,3,103.26,43.37,309.78,130.11,179.67,6.20,173.48
T0001059,2025-03-01,C017,Micro Customer 017,EVENT,Seasonal events,2,86.36,50.09,172.71,100.17,72.54,3.45,69.08
T0001060,2025-03-01,C018,Micro Customer 018,RETAINER,Monthly retainers,4,107.04,29.97,428.15,119.88,308.27,8.56,299.71
T0001061,2025-03-01,C018,Micro Customer 018,PROJECT,Creative projects,3,98.84,41.51,296.51,124.53,171.97,5.93,166.04
T0001062,2025-03-01,C018,Micro Customer 018,EVENT,Seasonal events,2,85.90,49.82,171.80,99.64,72.15,3.44,68.72
T0001063,2025-03-01,C019,Micro Customer 019,RETAINER,Monthly retainers,4,103.11,28.87,412.43,115.48,296.95,8.25,288.70
T0001064,2025-03-01,C019,Micro Customer 019,PROJECT,Creative projects,3,99.77,41.90,299.30,125.71,173.59,5.99,167.61
T0001065,2025-03-01,C019,Micro Customer 019,EVENT,Seasonal events,2,82.34,47.76,164.68,95.52,69.17,3.29,65.87
T0001066,2025-03-01,C020,Micro Customer 020,RETAINER,Monthly retainers,4,101.19,28.33,404.77,113.34,291.44,8.10,283.34
T0001067,2025-03-01,C020,Micro Customer 020,PROJECT,Creative projects,3,95.83,40.25,287.48,120.74,166.74,5.75,160.99
T0001068,2025-03-01,C020,Micro Customer 020,EVENT,Seasonal events,2,84.77,49.17,169.54,98.33,71.20,3.39,67.81
T0001069,2025-03-01,C021,Micro Customer 021,RETAINER,Monthly retainers,4,89.59,25.09,358.38,100.35,258.03,7.17,250.86
T0001070,2025-03-01,C021,Micro Customer 021,PROJECT,Creative projects,3,95.29,40.02,285.87,120.07,165.81,5.72,160.09
T0001071,2025-03-01,C021,Micro Customer 021,EVENT,Seasonal events,2,80.84,46.88,161.67,93.77,67.90,3.23,64.67
T0001072,2025-03-01,C022,Micro Customer 022,RETAINER,Monthly retainers,4,94.58,26.48,378.33,105.93,272.40,7.57,264.83
T0001073,2025-03-01,C022,Micro Customer 022,PROJECT,Creative projects,3,89.23,37.47,267.68,112.42,155.25,5.35,149.90
T0001074,2025-03-01,C022,Micro Customer 022,EVENT,Seasonal events,2,75.61,43.85,151.21,87.70,63.51,3.02,60.49
T0001075,2025-03-01,C023,Micro Customer 023,RETAINER,Monthly retainers,4,89.16,24.96,356.63,99.86,256.77,7.13,249.64
T0001076,2025-03-01,C023,Micro Customer 023,PROJECT,Creative projects,3,86.20,36.20,258.59,108.61,149.98,5.17,144.81
T0001077,2025-03-01,C023,Micro Customer 023,EVENT,Seasonal events,2,76.50,44.37,153.01,88.74,64.26,3.06,61.20
T0001078,2025-03-01,C024,Micro Customer 024,RETAINER,Monthly retainers,4,89.61,25.09,358.45,100.37,258.08,7.17,250.91
T0001079,2025-03-01,C024,Micro Customer 024,PROJECT,Creative projects,3,88.21,37.05,264.64,111.15,153.49,5.29,148.20
